pid,Year,NEXT_YEAR,FEMALE,CAPABILITY,Vote_Share_Percentage,NEXT_VOTE_SHARE,NEXT_WINNER,INCUMBENT,NATIONAL_PARTY,EDU_NUM
GECG2444,2014,2019,0,-0.15363636363636363,0.13,0.05,0.0,0,0,0.0
AECG1506,2014,2019,0,-0.22363636363636363,0.06,0.14,0.0,0,0,1.5
GECG2179,2014,2019,0,0.09000000000000002,0.51,0.71,0.0,0,0,1.0
GEDN2532,2014,2019,0,2.450000000000003,48.88,40.92,0.0,1,1,0.5
GEDN2536,2014,2019,0,-0.75,45.12,45.44,1.0,0,1,3.0
GEDD2557,2014,2019,0,-11.659999999999997,53.83,42.98,1.0,1,1,1.0
GEDD2558,2014,2019,0,14.29,43.26,31.62,0.0,0,1,0.0
GEDL15277,2014,2019,0,10.64,44.6,52.94,1.0,0,1,4.0
GEDL15323,2014,2019,1,-0.010000000000000002,0.03,0.04,0.0,0,0,3.0
GEDL15341,2014,2019,1,11.71,46.75,54.77,1.0,0,1,3.5
GEDL74378,2014,2019,0,-40.730000000000004,18.86,26.91,0.0,1,1,4.0
GEDL80591,2014,2019,0,-0.01090909090909091,0.04,0.07,0.0,0,0,2.0
GEDL15283,2014,2019,0,11.54,45.25,53.9,1.0,0,1,4.0
GEDL30545,2014,2019,0,-42.72,16.31,29.67,0.0,1,1,3.0
GEDL81069,2014,2019,0,8.649999999999999,45.17,56.58,1.0,0,1,3.5
GEDL84105,2014,2019,0,13.094285714285718,48.32,60.05,1.0,0,1,4.0
GEDL80773,2014,2019,0,-42.67857142857143,14.34,19.92,0.0,1,1,2.0
GEGA43669,2014,2019,0,11.39,58.51,57.12,1.0,1,1,3.0
GEGA2592,2014,2019,0,6.159999999999997,48.44,45.18,0.0,0,1,3.5
GEGJ2824,2014,2019,0,9.36,63.97,64.35,1.0,1,1,4.0
GEGJ3029,2014,2019,0,6.780000000000001,53.99,58.19,1.0,1,1,2.0
GEGJ3030,2014,2019,0,0.07874999999999999,1.01,0.59,0.0,0,0,0.5
GEGJ3076,2014,2019,0,-0.053333333333333344,0.13,0.62,0.0,0,0,1.0
AEGJ8806,2014,2019,0,-7.549999999999997,44.02,39.27,0.0,1,1,3.5
GEGJ3236,2014,2019,0,10.86,51.63,55.06,1.0,0,1,0.0
AEGJ11352,2014,2019,0,-6.5,41.36,39.08,0.0,1,1,5.0
AEGJ4779,2014,2019,0,10.270000000000003,51.77,55.47,1.0,1,1,4.0
GEGJ3209,2014,2019,0,-1.126,0.25,0.33,0.0,0,0,0.5
AEGJ13721,2014,2019,1,25.67,59.9,63.51,1.0,0,1,3.5
AEGJ14432,2014,2019,0,20.830000000000005,56.77,52.84,1.0,0,1,3.5
AEGJ13987,2014,2019,0,0.3766666666666667,0.56,0.36,0.0,0,0,1.0
GEGJ3160,2014,2019,0,-4.3100000000000005,0.43,0.36,0.0,0,0,2.0
GEGJ2798,2014,2019,0,-0.33,0.07,0.05,0.0,0,0,0.5
AEGJ13530,2014,2019,1,13.920000000000002,56.81,58.52,1.0,0,1,3.0
GEGJ2949,2014,2019,0,-1.0399999999999998,0.97,0.06,0.0,0,0,1.0
AEGJ11654,2014,2019,0,0.24000000000000005,0.68,0.81,0.0,0,0,1.0
AEGJ13623,2014,2019,0,7.759999999999998,54.51,54.52,1.0,0,1,2.0
AEGJ5336,2014,2019,0,-4.859999999999999,40.08,39.57,0.0,0,1,2.0
GEGJ2619,2014,2019,0,8.899999999999999,59.48,62.26,1.0,0,1,3.5
AEGJ12436,2014,2019,0,12.46,59.44,65.04,1.0,0,1,2.0
AEGJ13280,2014,2019,0,-0.4800000000000001,0.61,0.68,0.0,0,0,1.5
GEGJ3274,2014,2019,0,14.829999999999998,70.72,74.37,1.0,1,1,1.5
GEGJ2678,2014,2019,0,-0.14222222222222225,0.59,0.5,0.0,0,0,0.5
GEGJ2677,2014,2019,0,-0.4622222222222222,0.27,0.16,0.0,0,0,1.0
GEGJ2682,2014,2019,0,-0.5522222222222222,0.18,0.16,0.0,0,0,0.5
AEGJ11726,2014,2019,0,-0.8166666666666667,0.2,0.06,0.0,0,0,1.5
AEGJ6979,2014,2019,0,15.259999999999998,58.8,63.47,1.0,0,1,1.0
AEGJ10591,2014,2019,0,-0.208,0.09,0.18,0.0,0,0,0.0
GEGJ2713,2014,2019,0,3.4599999999999937,50.48,57.62,1.0,0,1,1.0
GEGJ3253,2014,2019,1,23.340000000000003,75.79,74.47,1.0,1,1,3.0
GEGJ37222,2014,2019,0,-7.729999999999997,34.52,32.88,0.0,1,1,0.5
GEGJ2833,2014,2019,0,0.020000000000000018,0.68,0.06,0.0,0,0,0.5
GEGJ2843,2014,2019,0,-0.15000000000000002,0.51,0.35,0.0,0,0,1.5
GEGJ2853,2014,2019,0,-0.33,0.33,0.11,0.0,0,0,1.0
AEGJ100373,2014,2019,0,15.390000000000008,72.79,63.62,1.0,0,1,4.0
GEGJ82150,2014,2019,1,14.530000000000008,71.93,72.3,1.0,0,1,0.0
GEGJ3175,2014,2019,0,-0.31999999999999995,0.5,0.61,0.0,0,0,2.0
GEGJ3303,2014,2019,0,9.779999999999994,55.05,61.25,1.0,0,1,3.5
GEHR69696,2014,2019,0,14.719999999999999,50.22,56.72,1.0,0,1,4.0
GEHR39911,2014,2019,0,13.205999999999996,39.26,63.45,1.0,0,1,3.0
GEHR3627,2014,2019,1,-9.010000000000002,26.02,25.17,0.0,1,1,3.5
AEHR7443,2014,2019,0,27.36,57.71,68.8,1.0,0,1,3.5
GEHR44130,2014,2019,0,-24.839999999999996,16.42,20.72,0.0,1,1,1.0
GEHR3752,2014,2019,0,-0.219,0.1,0.06,0.0,0,0,1.0
AEHR13122,2014,2019,0,0.40583333333333327,0.59,0.03,0.0,0,0,1.0
AEHR4732,2014,2019,0,-0.08851851851851852,0.03,0.1,0.0,0,0,4.0
GEHR54154,2014,2019,0,-17.91,19.66,47.01,1.0,1,1,4.0
GEHR82252,2014,2019,0,-23.050000000000004,46.93,46.4,0.0,1,1,4.0
GEHR3396,2014,2019,0,-11.810000000000002,30.54,29.53,0.0,1,1,5.0
GEHR3395,2014,2019,0,0.8500000000000014,39.59,6.43,0.0,0,0,1.5
GEHR3565,2014,2019,0,10.309999999999995,35.23,52.03,1.0,0,1,3.5
GEHR3544,2014,2019,0,-0.22142857142857145,0.1,0.02,0.0,0,0,1.5
GEHP82354,2014,2019,0,17.345,53.64,69.04,1.0,1,1,3.0
AEHP1353,2014,2019,0,-0.4457142857142858,0.2,0.39,0.0,0,0,0.0
AEHP3876,2014,2019,0,-0.5757142857142858,0.07,0.03,0.0,0,0,3.5
GEHP3801,2014,2019,0,4.109999999999999,49.97,68.75,1.0,0,1,1.5
GEHP84055,2014,2019,0,-0.63,0.27,0.41,0.0,0,0,5.0
AEJK103335,2014,2019,1,8.509999999999998,53.41,24.44,0.0,0,0,3.5
AEJK102894,2014,2019,0,18.52,49.46,58.02,1.0,0,1,1.5
GEJK3967,2014,2019,0,0.10909090909090902,0.57,0.18,0.0,0,0,2.0
GEJK54527,2014,2019,0,-0.3009090909090909,0.16,0.21,0.0,0,0,1.5
GEJK3881,2014,2019,0,0.2240000000000001,0.9,0.34,0.0,0,0,1.0
GEJK31038,2014,2019,0,-14.96,37.04,57.14,1.0,1,0,3.5
GEJK3946,2014,2019,0,11.07,46.78,61.38,1.0,0,1,3.5
GEJK31069,2014,2019,0,0.11999999999999988,0.7,0.11,0.0,0,0,1.0
GEDL46444,2014,2019,0,-8.93,2.43,0.27,0.0,0,0,4.0
GEJH4106,2014,2019,0,0.48000000000000004,0.81,0.42,0.0,0,0,0.5
GEJH4116,2014,2019,0,9.77416666666667,41.5,57.03,1.0,0,1,4.0
GEBH104280,2014,2019,0,-0.09000000000000002,0.3,0.13,0.0,0,0,4.0
AEBR24517,2014,2019,0,15.479999999999997,47.51,66.03,1.0,1,1,3.0
GEJH4231,2014,2019,0,-0.1570588235294118,0.11,0.17,0.0,0,0,2.0
GEJH4036,2014,2019,0,2.3599999999999994,32.86,47.26,1.0,0,1,2.0
GEBR26342,2014,2019,0,3.6699999999999946,37.19,42.63,0.0,1,0,1.5
GEBR42356,2014,2019,0,7.140000000000002,17.51,24.59,0.0,1,0,3.0
GEJH4203,2014,2019,0,0.32625000000000015,1.35,0.2,0.0,0,0,2.0
GEJH4187,2014,2019,0,13.850000000000001,36.25,36.13,0.0,0,0,1.5
GEJH4075,2014,2019,0,12.499999999999996,36.26,53.4,1.0,1,1,4.0
GEBH104270,2014,2019,0,-3.7399999999999984,18.44,37.97,0.0,0,0,3.0
GEJH4487,2014,2019,0,-0.19,0.46,0.22,0.0,0,0,3.0
GEJH4492,2014,2019,0,10.27,42.08,67.42,1.0,0,1,4.0
GEBR26600,2014,2019,0,-4.640000000000001,3.14,2.97,0.0,0,0,2.0
GEJH4366,2014,2019,0,-0.1200000000000001,1.2,0.58,0.0,0,0,1.5
GEJH4349,2014,2019,0,-1.0599999999999952,44.24,59.4,1.0,0,1,2.0
GEJH4350,2014,2019,0,0.252,0.51,0.13,0.0,0,0,2.0
GEBH104279,2014,2019,0,0.07,0.46,0.67,0.0,0,0,1.0
GEJH4396,2014,2019,0,-5.530000000000001,19.95,45.8,0.0,0,1,2.0
GEJH74982,2014,2019,0,6.690000000000001,26.03,5.64,0.0,0,0,0.0
GEJH4161,2014,2019,0,-0.63,0.62,0.51,0.0,0,0,4.0
AEBR42732,2014,2019,0,7.099999999999998,34.79,45.45,1.0,1,1,3.0
GEJH4460,2014,2019,0,17.034166666666668,48.76,62.46,1.0,0,1,3.0
GEJH4457,2014,2019,1,-2.5500000000000003,0.86,0.41,0.0,0,0,2.0
GEBR35792,2014,2019,0,-9.18,0.77,0.6,0.0,0,0,2.0
GEJH82428,2014,2019,0,2.200000000000001,16.05,22.98,0.0,0,0,3.0
GEJH76024,2014,2019,0,9.419999999999998,35.54,39.0,0.0,0,1,3.0
GEJH4013,2014,2019,0,15.150000000000002,39.88,48.47,1.0,0,0,0.5
GEBR26614,2014,2019,0,1.7000000000000028,42.74,2.39,0.0,0,1,1.5
GEBR30232,2014,2019,0,-19.12,23.76,34.31,0.0,1,1,3.5
GEJH75029,2014,2019,0,-0.24375000000000002,0.12,0.29,0.0,0,0,3.5
GEBR73770,2014,2019,0,9.299999999999997,38.12,40.9,0.0,0,1,2.0
AEKA127774,2014,2019,0,4.890000000000001,52.95,55.17,1.0,1,1,3.5
GEKA2757,2014,2019,0,11.690000000000005,51.85,50.35,1.0,1,1,2.0
GEKA17194,2014,2019,0,3.049999999999997,39.05,44.43,0.0,0,1,3.0
GEKA2706,2014,2019,0,0.0568,0.17,0.03,0.0,0,0,3.5
GEKA17214,2014,2019,0,-0.07320000000000002,0.04,0.03,0.0,0,0,2.0
AEKA2857,2014,2019,0,-0.08320000000000001,0.03,0.03,0.0,0,0,4.0
GEKA7194,2014,2019,0,7.730000000000004,52.95,52.87,1.0,0,1,3.5
GEKA2706,2014,2019,0,-0.09826086956521739,0.05,0.03,0.0,0,0,3.5
AEKA19,2014,2019,0,27.37,44.85,54.15,1.0,1,1,2.0
GEKA17226,2014,2019,0,-0.22333333333333333,0.07,0.02,0.0,0,0,1.5
GEKA17234,2014,2019,0,-0.25333333333333335,0.04,0.12,0.0,0,0,0.0
GEKA16562,2014,2019,0,0.46999999999999886,51.4,63.22,1.0,1,1,3.5
GEKA16977,2014,2019,0,9.579999999999998,47.87,52.41,1.0,0,1,3.5
AEKA3535,2014,2019,0,1.2399999999999949,48.8,57.22,1.0,1,1,3.0
GEKA5258,2014,2019,0,12.11,50.11,44.6,0.0,1,1,4.0
GEKA2965,2014,2019,0,-1.7800000000000011,32.87,53.78,1.0,0,1,3.5
AEKA106234,2014,2019,0,-6.269999999999996,33.63,40.65,0.0,1,1,3.5
GEKA16917,2014,2019,0,-0.9299999999999997,1.35,1.28,0.0,0,0,0.0
GEKA629,2014,2019,0,0.17999999999999972,44.29,43.21,0.0,0,1,2.0
GEKA16919,2014,2019,0,-0.44249999999999995,0.34,0.4,0.0,0,0,2.0
AEKA637,2014,2019,0,-0.46249999999999997,0.32,0.12,0.0,0,0,3.0
GEKA16925,2014,2019,0,-0.6525,0.13,0.14,0.0,0,0,1.5
AEKA412,2014,2019,0,-10.969999999999999,33.4,50.26,1.0,1,1,4.0
GEKA2147,2014,2019,0,14.490000000000002,42.64,43.82,0.0,0,1,4.0
GEKA16757,2014,2019,0,4.07,53.23,57.57,1.0,1,1,1.5
GEKA17110,2014,2019,0,-0.31714285714285717,0.09,0.07,0.0,0,0,1.5
AEKA16745,2014,2019,0,-0.33714285714285713,0.07,0.06,0.0,0,0,3.0
GEKA16486,2014,2019,0,-0.13000000000000256,46.54,54.66,1.0,1,1,1.5
GEKA15525,2014,2019,0,0.08181818181818182,0.3,0.07,0.0,0,0,4.0
GEKA17068,2014,2019,0,-0.07818181818181816,0.14,0.08,0.0,0,0,2.0
GEKA17070,2014,2019,0,-0.09818181818181818,0.12,0.23,0.0,0,0,1.5
GEKA16712,2014,2019,0,-0.11818181818181817,0.1,0.08,0.0,0,0,3.0
GEKA16556,2014,2019,0,-3.5899999999999963,52.38,56.43,1.0,1,1,3.0
AEKA1471,2014,2019,0,2.730000000000004,41.46,39.54,0.0,0,1,2.0
AEKA100,2014,2019,0,-0.39999999999999997,0.29,0.14,0.0,0,0,3.0
AEKA105733,2014,2019,0,5.380000000000003,50.84,44.12,0.0,1,1,3.5
GEKA8733,2014,2019,0,-6.500000000000002,14.44,41.75,0.0,0,1,3.0
AEKA3207,2014,2019,0,15.169999999999998,35.69,41.9,0.0,0,1,3.5
AEKA107680,2014,2019,0,-6.200000000000003,44.44,46.82,0.0,1,0,0.0
GEKA16666,2014,2019,0,1.4600000000000009,50.79,53.97,1.0,1,1,3.0
GEKA17022,2014,2019,0,0.7579999999999999,1.4,0.46,0.0,0,0,1.5
GEKA17026,2014,2019,0,-0.10199999999999998,0.54,0.49,0.0,0,0,3.0
GEKA15239,2014,2019,0,-0.020000000000003126,37.16,39.66,0.0,1,1,3.5
AEKA1390,2014,2019,0,9.670000000000002,48.32,49.3,1.0,0,1,1.5
AEKA9849,2014,2019,0,17.290000000000003,45.1,46.07,0.0,0,1,1.5
GEKA17140,2014,2019,0,-0.855,0.34,0.06,0.0,0,0,2.0
GEKA17146,2014,2019,0,-1.095,0.1,0.13,0.0,0,0,3.5
GEKA17148,2014,2019,0,7.82,43.46,52.27,1.0,0,1,4.0
GEKA16967,2014,2019,0,3.8999999999999986,45.79,42.75,0.0,0,1,3.5
AEKA8028,2014,2019,0,-4.490000000000002,32.3,47.89,1.0,1,1,3.5
GEKA2255,2014,2019,0,-0.6299999999999999,0.2,0.16,0.0,0,0,3.0
GEKA16781,2014,2019,0,-0.7299999999999999,0.1,0.25,0.0,0,0,1.5
AEKA2772,2014,2019,1,8.11,56.2,62.46,1.0,0,1,4.0
GEKA15761,2014,2019,0,10.009999999999998,54.64,68.15,1.0,1,1,2.0
GEKL81337,2014,2019,0,-2.3400000000000034,44.41,36.8,0.0,1,1,4.0
GEKL5820,2014,2019,0,0.30000000000000426,45.67,34.11,0.0,1,1,5.0
GEKL5803,2014,2019,0,-0.14333333333333337,0.12,0.04,0.0,0,0,0.0
AEKL107276,2014,2019,0,-0.19333333333333336,0.07,0.07,0.0,0,0,1.0
GEKL5614,2014,2019,0,40.19,40.55,34.45,0.0,0,0,1.0
GEKL40432,2014,2019,0,4.53,11.64,15.57,0.0,0,1,3.0
GEKL5689,2014,2019,0,-11.54,40.44,54.23,1.0,0,1,0.0
GEKL5675,2014,2019,1,46.424,46.6,35.62,0.0,0,0,4.0
GEKL5675,2014,2019,1,0.554,0.73,35.62,0.0,0,0,1.5
GEKL5675,2014,2019,1,0.194,0.37,35.62,0.0,0,0,4.0
GEKL5436,2014,2019,1,0.030000000000001137,45.15,41.29,0.0,0,1,0.0
GEKL905605,2014,2019,0,-5.649999999999999,44.46,50.27,1.0,1,1,4.0
AEKL101417,2014,2019,0,2.929999999999998,17.74,28.97,0.0,0,1,3.0
GEKL5404,2014,2019,0,-0.33,0.32,0.17,0.0,0,0,4.0
GEKL37047,2014,2019,0,1.0299999999999994,12.28,6.5,0.0,0,1,1.5
GEKL5504,2014,2019,0,-0.7600000000000051,42.16,45.85,1.0,1,1,3.0
GEKL110978,2014,2019,0,-0.13999999999999999,0.07,0.05,0.0,0,0,1.5
GEKL110890,2014,2019,0,-0.47203252032520315,0.16,0.06,0.0,0,0,0.0
GEKL40497,2014,2019,0,-4.160000000000004,45.26,45.36,1.0,1,1,3.5
AEKL102693,2014,2019,1,6.289999999999999,15.0,24.69,0.0,0,1,2.0
AEKL101781,2014,2019,0,-0.09,0.22,0.23,0.0,0,0,2.0
GEKL5582,2014,2019,0,2.549999999999997,45.36,37.7,0.0,1,1,3.5
GEKL75394,2014,2019,0,-9.939999999999998,41.27,37.11,1.0,1,1,3.0
GEKL110980,2014,2019,0,0.3966666666666667,0.56,0.12,0.0,0,0,3.5
GEKL5860,2014,2019,0,-10.189999999999998,34.1,41.19,1.0,1,1,5.0
AEKL102366,2014,2019,0,0.10666666666666666,0.24,0.02,0.0,0,0,3.0
GEKL5460,2014,2019,0,3.2700000000000005,7.95,7.52,0.0,0,1,3.5
GELD5870,2014,2019,0,-5.32,46.56,46.86,0.0,1,1,3.5
GELD5866,2014,2019,0,3.789999999999999,50.11,48.61,1.0,0,0,4.0
GEMP947348,2014,2019,0,3.520000000000003,43.17,3.44,0.0,0,1,3.0
AEMP28600,2014,2019,0,-0.37,0.06,0.02,0.0,0,0,4.0
GEMP6377,2014,2019,0,-0.08200000000000007,0.6,0.25,0.0,0,0,2.0
AEMP22572,2014,2019,0,-4.826666666666667,0.18,0.55,0.0,0,0,2.0
GEMP81426,2014,2019,0,5.729999999999997,56.25,60.51,1.0,0,1,3.5
AEMP27372,2014,2019,0,-0.256923076923077,0.31,0.22,0.0,0,0,1.5
GEMP84107,2014,2019,0,-10.660000000000004,52.94,41.45,0.0,1,1,4.0
GEMP101232,2014,2019,0,1.5,44.69,47.63,1.0,1,1,3.0
GEMP82552,2014,2019,0,3.049999999999997,41.69,40.16,0.0,0,1,3.0
GEMP5954,2014,2019,0,-0.062307692307692314,0.21,0.42,0.0,0,0,3.0
GEBR84109,2014,2019,0,19.86,64.89,69.35,1.0,1,1,3.0
GEMP6614,2014,2019,0,-0.027777777777777762,0.19,0.42,0.0,0,0,3.5
GEMP84263,2014,2019,0,-0.08777777777777776,0.13,0.08,0.0,0,0,1.5
GEMP78923,2014,2019,0,2.0500000000000043,56.34,65.41,1.0,1,1,3.0
GEMP6272,2014,2019,0,-1.73,1.6,39.27,0.0,0,0,4.0
GEMP6254,2014,2019,0,-2.039999999999999,35.52,29.42,0.0,0,1,3.5
AEMP8157,2014,2019,0,14.559999999999995,57.05,57.14,1.0,0,1,4.0
GEMP6662,2014,2019,0,-12.130000000000003,36.4,38.52,0.0,1,1,3.0
GEMP6672,2014,2019,0,-0.019999999999999907,0.96,0.49,0.0,0,0,0.0
GEMP56562,2014,2019,0,10.130000000000003,48.07,48.59,1.0,0,1,4.0
GEMP6546,2014,2019,0,15.36,60.13,61.85,1.0,0,1,4.0
GEMP6541,2014,2019,1,-14.809999999999995,33.99,34.37,0.0,1,1,4.0
GEMP6483,2014,2019,0,13.68,59.04,65.37,1.0,0,1,3.0
GEMP68900,2014,2019,0,-8.050000000000004,40.41,43.23,0.0,1,1,4.0
GEMP81419,2014,2019,0,26.91,46.18,57.61,1.0,0,1,3.5
AEMP15749,2014,2019,0,11.569999999999997,41.08,52.87,1.0,1,1,4.0
GEMP6217,2014,2019,1,7.989999999999995,48.08,54.44,1.0,0,1,4.0
GEMH15582,2014,2019,0,-2.2837500000000004,0.53,0.2,0.0,0,0,3.5
GEMH79219,2014,2019,0,7.740000000000002,46.65,49.53,1.0,1,1,3.5
GEMH12832,2014,2019,0,-4.042978723404255,0.8,0.69,0.0,0,0,2.0
GEMH12829,2014,2019,0,1.1600000000000001,25.89,22.72,0.0,0,1,2.0
GEMH80971,2014,2019,0,-0.16583333333333328,1.0,0.08,0.0,0,0,3.0
GEMH15459,2014,2019,1,-8.718095238095238,32.79,45.93,1.0,0,0,1.5
GEMH81305,2014,2019,0,3.6200000000000045,46.53,42.61,0.0,1,0,3.0
GEMH7252,2014,2019,0,-0.9223809523809524,0.62,0.14,0.0,0,0,2.0
GEMH7272,2014,2019,0,-1.2823809523809524,0.26,0.07,0.0,0,0,2.0
GEMH70725,2014,2019,0,17.990000000000002,52.99,32.09,0.0,1,0,2.0
GEMH7814,2014,2019,0,-0.24599999999999994,0.31,0.25,0.0,0,0,1.5
GEMH7823,2014,2019,1,-17.559999999999995,48.9,52.63,1.0,1,0,3.0
GEMH82716,2014,2019,1,19.47,71.05,50.15,1.0,0,1,0.0
GEMH7922,2014,2019,0,-0.4172727272727273,0.06,0.13,0.0,0,0,3.0
GEMH6978,2014,2019,0,35.21,50.63,37.45,0.0,0,1,3.0
GEMH7307,2014,2019,0,22.740000000000002,46.95,52.09,1.0,0,1,3.0
GEMH7326,2014,2019,0,-2.4450000000000003,0.28,0.18,0.0,0,0,0.0
GEMH12807,2014,2019,0,-6.13,3.45,0.59,0.0,0,0,2.0
GEMH12815,2014,2019,0,-0.637142857142857,0.2,0.37,0.0,0,0,1.5
AEMH102655,2014,2019,0,10.57,52.03,46.59,1.0,1,0,2.0
GEMH57616,2014,2019,0,12.230000000000004,45.78,41.56,0.0,1,1,1.5
AEMH92726,2014,2019,0,14.560000000000002,53.86,56.54,1.0,0,1,4.0
GEMH15559,2014,2019,1,-5.359999999999999,30.42,49.88,1.0,0,0,5.0
AEMH95744,2014,2019,0,17.159999999999997,52.18,45.5,1.0,0,1,2.0
AEMH95746,2014,2019,0,-9.309999999999999,29.12,38.72,0.0,0,1,4.0
GEMH8163,2014,2019,0,-0.4566666666666667,0.2,0.16,0.0,0,0,2.0
GEMH8150,2014,2019,0,4.699999999999996,53.87,39.11,0.0,1,0,1.5
GEMH15540,2014,2019,0,-0.5375000000000001,0.3,0.26,0.0,0,0,3.5
GEMH15547,2014,2019,0,-0.5975,0.24,0.14,0.0,0,0,2.0
GEMH70718,2014,2019,0,11.469999999999999,55.47,57.78,1.0,1,1,3.0
GEMH7198,2014,2019,0,-6.859999999999999,36.07,30.23,0.0,0,1,2.0
GEMH79358,2014,2019,0,-0.19833333333333325,0.65,0.22,0.0,0,0,1.0
GEMH7222,2014,2019,1,-0.7483333333333333,0.1,0.1,0.0,0,0,0.0
GEMH7345,2014,2019,0,-0.151,0.16,0.15,0.0,0,0,1.5
GEMH7352,2014,2019,1,-0.161,0.15,0.28,0.0,0,0,2.0
GEMH7337,2014,2019,0,-0.161,0.15,0.07,0.0,0,0,4.0
GEMH7356,2014,2019,0,-0.211,0.1,0.09,0.0,0,0,4.0
GEMH82743,2014,2019,0,-11.490000000000002,23.07,28.09,0.0,1,0,4.0
GEMH7371,2014,2019,0,14.490000000000002,53.49,62.87,1.0,0,0,3.5
GEMH8129,2014,2019,0,-1.3800000000000001,0.74,0.33,0.0,0,0,3.0
GEMH8114,2014,2019,0,-6.359999999999999,0.87,0.45,0.0,0,0,1.5
GEMH76170,2014,2019,0,10.93,48.22,35.96,0.0,0,0,3.0
GEMH8009,2014,2019,0,-0.08285714285714285,0.66,0.17,0.0,0,0,1.0
AEMH90951,2014,2019,0,-7.220000000000006,43.62,52.65,1.0,0,0,1.0
GEMH7675,2014,2019,0,-10.91,31.55,40.15,0.0,1,1,3.0
GEMH7645,2014,2019,0,25.259999999999998,48.04,52.64,1.0,0,0,3.0
GEMH7436,2014,2019,0,33.75000000000001,70.15,71.4,1.0,0,1,0.5
AEMH90538,2014,2019,1,34.82,56.61,53.97,1.0,0,1,0.0
GEMH7587,2014,2019,1,-13.529999999999994,34.52,39.55,0.0,1,1,3.0
GEMH7545,2014,2019,0,-0.0866666666666667,0.16,0.03,0.0,0,0,4.0
GEMH7531,2014,2019,0,-7.809999999999999,24.16,31.7,0.0,1,0,3.0
GEMH7496,2014,2019,0,-0.0018181818181818299,0.15,0.09,0.0,0,0,2.0
GEMH7479,2014,2019,0,21.429999999999996,51.91,60.55,1.0,0,0,3.0
GEMH79110,2014,2019,0,-11.41,31.59,34.21,0.0,1,1,1.5
AEMH92368,2014,2019,0,19.21,49.57,53.3,1.0,0,0,0.0
GEMH15523,2014,2019,0,15.68,54.17,55.67,1.0,0,1,3.5
GEMH114679,2014,2019,0,3.9399999999999977,48.66,0.08,0.0,0,1,4.0
GEMH15547,2014,2019,0,-0.22090909090909086,0.17,0.14,0.0,0,0,2.0
GEMH15447,2014,2019,0,-0.42,0.42,0.23,0.0,0,0,3.0
GEMH15451,2014,2019,1,26.310000000000002,51.89,49.86,1.0,0,1,3.5
GEMH79210,2014,2019,0,-0.14200000000000002,0.37,0.38,0.0,0,0,2.0
GEMH7296,2014,2019,0,-0.392,0.12,0.08,0.0,0,0,0.0
GEMH7295,2014,2019,0,28.69,52.78,50.27,1.0,0,0,2.0
GEMH7983,2014,2019,0,0.45357142857142857,0.91,0.14,0.0,0,0,1.5
GEMH68657,2014,2019,0,-0.879999999999999,29.59,40.9,0.0,1,0,1.0
AEMH93745,2014,2019,0,5.510000000000005,49.77,43.02,1.0,0,0,1.5
GEMH7762,2014,2019,0,-0.10439999999999999,0.03,0.02,0.0,0,0,2.0
AEMH105451,2014,2019,0,-1.6180952380952363,39.89,47.49,1.0,0,0,0.0
GEMH57063,2014,2019,0,-13.780000000000001,40.11,44.42,0.0,1,0,1.5
GEMH15487,2014,2019,0,0.07,0.23,0.32,0.0,0,0,3.5
GEMH80044,2014,2019,0,10.93,49.5,49.9,1.0,0,0,3.0
AEMH94916,2014,2019,0,12.280000000000001,55.02,50.83,1.0,0,0,4.0
GEMH6815,2014,2019,1,14.32,59.99,59.96,1.0,0,1,3.0
GEMH69040,2014,2019,0,1.6408333333333331,2.11,29.23,0.0,0,0,5.0
GEMH8056,2014,2019,0,23.4936,58.43,42.77,1.0,0,1,1.5
GEMH8075,2014,2019,0,-1.1800000000000002,0.37,0.22,0.0,0,0,3.0
AEMH96605,2014,2019,0,-11.719999999999999,53.5,51.91,1.0,1,0,2.0
GEMH7857,2014,2019,0,-3.4440000000000026,35.71,3.45,0.0,1,1,5.0
GEMH7863,2014,2019,0,2.9299999999999997,57.14,47.29,1.0,0,0,1.5
GEMH7831,2014,2019,1,-0.2480000000000001,0.35,0.05,0.0,0,0,1.0
GEMH84264,2014,2019,0,1.5200000000000031,59.06,44.65,0.0,1,0,0.0
GEMH114681,2014,2019,0,-13.439999999999998,38.71,33.78,0.0,1,1,3.5
GEMH80667,2014,2019,0,-0.39714285714285713,0.14,0.14,0.0,0,0,4.0
GEMH7400,2014,2019,0,22.879999999999995,56.48,63.3,1.0,0,0,1.5
AEMH88923,2014,2019,0,19.630000000000003,53.04,53.92,1.0,0,1,1.5
GEMH12846,2014,2019,0,-0.07166666666666666,0.31,0.24,0.0,0,0,4.0
GEMH12856,2014,2019,0,-0.32166666666666666,0.06,0.07,0.0,0,0,0.0
GEMH7075,2014,2019,0,0.061111111111111116,0.33,0.15,0.0,0,0,1.0
GEMH79230,2014,2019,0,-0.84,0.14,0.29,0.0,0,0,4.0
GEMH70645,2014,2019,1,0.5100000000000051,46.27,46.17,1.0,1,0,3.0
GEMN8171,2014,2019,0,8.57,14.42,34.72,1.0,0,1,5.0
AEMN200553,2014,2019,0,-3.4700000000000024,30.81,17.62,0.0,0,0,3.5
GEML8206,2014,2019,0,-14.579999999999998,33.77,53.52,1.0,1,1,3.5
AEOD84580,2014,2019,0,-0.7633333333333335,0.59,0.74,0.0,0,0,1.5
