YEAR,STATE,PC,NAME,SEX,PARTY,AGE,CATEGORY,VOTES,COALITION,VOTES_CAST,ELECTORS,PARL_ROW_ID,NAME_CLEAN,PC_CLEAN,PARTY_CLEAN,TOTAL_VOTES,VOTE_SHARE,WINNER,STATE_SHARE_SUM,GROUP_SIZE,STATE_AVG_SHARE,EXPECTED_VOTE_SHARE,EXPECTED_SOURCE,PARTY_CONST_SHARE,CAPABILITY,FEMALE,YEAR_2009,WINNABLE,PARTY_UPPER,NATIONAL_PARTY,SEAT_TYPE,IS_SC,IS_ST,CANDIDATE_CLEAN,CONSTITUENCY_CLEAN,Criminal Cases,HAS_CRIMINAL,LOG_ASSETS,EDU_NUM,Education,Total Assets,Total Liabilities,MYNETA_ROW_ID,_merge,_match_rank,MERGED,MATCH_METHOD,MATCH_CONFIDENCE,EDU_MISSING,RENOMINATED_2009,PRED_PROB
2004,BIHAR,MAHARAJGANJ,DR. MAHACHANDRA PRASAD SINGH,M,IND,55.0,GEN,99807,,664434,1114665,8050,MAHACHANDRA PRASAD SINGH,MAHARAJGANJ,IND,1411056,7.073213253053033,0,259.69630995935665,200.0,1.2984815497967832,1.2694627975191137,leave-one-out party-state mean (2004),,5.803750455533919,0,0,0,IND,0,General,0,0,MAHACHANDRA PRASAD SINGH,MAHARAJGANJ,0.0,0.0,15.145132181402102,5.0,Doctorate,3779612.0,387780.0,894.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.2955836595648737
2004,BIHAR,MAHARAJGANJ,KANHAIYA YADAV,M,BSP,54.0,GEN,12435,,664434,1114665,8051,KANHAIYA YADAV,MAHARAJGANJ,BSP,1411056,0.8812548899547573,0,145.26524512276833,40.0,3.631631128069208,3.7021535957131686,leave-one-out party-state mean (2004),,-2.8208987057584114,0,0,0,BSP,1,General,0,0,KANHAIYA YADAV,MAHARAJGANJ,0.0,0.0,13.554147092530322,1.5,10th Pass,770000.0,81200.0,1368.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.11606339902964156
2004,BIHAR,MAHARAJGANJ,RAMBAHADUR SINGH,M,SJP(R),65.0,GEN,9616,,664434,1114665,8052,RAMBAHADUR SINGH,MAHARAJGANJ,SJP R,1411056,0.6814754340012019,0,3.987073068686099,3.0,1.3290243562286996,1.6527988173424486,leave-one-out party-state mean (2004),,-0.9713233833412467,0,0,0,SJP R,0,General,0,0,RAMBAHADUR SINGH,MAHARAJGANJ,0.0,0.0,15.256779491744533,3.0,Graduate,4226054.0,57222.0,2405.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.17782929769703376
2004,BIHAR,MAHARAJGANJ,SURENDRA RAM,M,IND,29.0,SC,6646,,664434,1114665,8053,SURENDRA RAM,MAHARAJGANJ,IND,1411056,0.47099477270923334,0,259.69630995935665,200.0,1.2984815497967832,1.3026397748072736,leave-one-out party-state mean (2004),,-0.8316450020980402,0,0,0,IND,0,SC Reserved,1,0,SURENDRA RAM,MAHARAJGANJ,0.0,0.0,12.07254696717504,1.5,10th Pass,175000.0,0.0,2974.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.11276767575628487
2004,BIHAR,MAHARAJGANJ,GIRJA DEVI,F,IND,60.0,GEN,4680,,664434,1114665,8054,GIRJA DEVI,MAHARAJGANJ,IND,1411056,0.33166649658128383,0,259.69630995935665,200.0,1.2984815497967832,1.3033399168983686,leave-one-out party-state mean (2004),,-0.9716734203170847,1,0,0,IND,0,General,0,0,GIRJA DEVI,MAHARAJGANJ,0.0,0.0,16.072773964658992,4.0,Post Graduate,9556899.0,73350.0,1056.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.17735083653116426
2004,BIHAR,MAHARAJGANJ,VISHUNDEO RAM,M,IND,49.0,SC,4284,,664434,1114665,8055,VISHUNDEO RAM,MAHARAJGANJ,IND,1411056,0.3036024084090213,0,259.69630995935665,200.0,1.2984815497967832,1.3034809424670737,leave-one-out party-state mean (2004),,-0.9998785340580524,0,0,0,IND,0,SC Reserved,1,0,VISHUNDEO RAM,MAHARAJGANJ,0.0,0.0,15.439837279936441,1.0,8th Pass,5075000.0,0.0,3219.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.13153891755910177
2004,BIHAR,MAHARAJGANJ,SAWALIYA RAM,M,IND,37.0,SC,2527,,664434,1114665,8056,SAWALIYA RAM,MAHARAJGANJ,IND,1411056,0.17908573437198808,0,259.69630995935665,200.0,1.2984815497967832,1.3041066543969078,leave-one-out party-state mean (2004),,-1.1250209200249197,0,0,0,IND,0,SC Reserved,1,0,SAWALIYA RAM,MAHARAJGANJ,0.0,0.0,12.92530171708862,3.0,Not Given,410569.0,0.0,2690.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.11111228581501152
2004,BIHAR,MAHARAJGANJ,DINESH RAI,M,IND,27.0,GEN,1948,,664434,1114665,8057,DINESH RAI,MAHARAJGANJ,IND,1411056,0.13805263575648308,0,259.69630995935665,200.0,1.2984815497967832,1.3043128508723627,leave-one-out party-state mean (2004),,-1.1662602151158796,0,0,0,IND,0,General,0,0,DINESH RAI,MAHARAJGANJ,0.0,0.0,7.0909098220799835,3.0,Not Given,1200.0,0.0,825.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.07186701960311112
2004,BIHAR,MAHARAJGANJ,BRAJESH SINGH,M,IND,41.0,GEN,1944,,664434,1114665,8058,BRAJESH SINGH,MAHARAJGANJ,IND,1411056,0.13776916011837942,0,259.69630995935665,200.0,1.2984815497967832,1.3043142753730568,leave-one-out party-state mean (2004),,-1.1665451152546773,0,0,0,IND,0,General,0,0,BRAJESH SINGH,MAHARAJGANJ,0.0,0.0,0.0,2.0,12th Pass,0.0,0.0,585.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.04868856998442613
2004,UTTAR PRADESH,MAHARAJGANJ,PANKAJ,M,BJP,40.0,GEN,228702,NDA,746622,1311205,8059,PANKAJ,MAHARAJGANJ,BJP,1411056,16.20786134639589,0,1771.18933917404,77.0,23.002458950312207,23.09186155036374,leave-one-out party-state mean (2004),,-6.884000203967847,0,0,0,BJP,1,General,0,0,PANKAJ,MAHARAJGANJ,0.0,0.0,16.466948219739344,2.0,12th Pass,14174401.0,473788.0,2023.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.13232182506106385
2004,UTTAR PRADESH,MAHARAJGANJ,AKHILESH,M,SP,39.0,GEN,163903,,746622,1311205,8060,AKHILESH,MAHARAJGANJ,SP,1411056,11.615626878026102,0,2116.3561810463766,68.0,31.12288501538789,31.41403812191568,leave-one-out party-state mean (2004),,-19.79841124388958,0,0,0,SP,0,General,0,0,AKHILESH,MAHARAJGANJ,23.0,1.0,15.28137205215156,3.0,Graduate,4331272.0,350000.0,140.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.11073248891486033
2004,UTTAR PRADESH,MAHARAJGANJ,HARSH VARDHAN,M,INC,56.0,GEN,161554,UPA,746622,1311205,8061,HARSH VARDHAN,MAHARAJGANJ,INC,1411056,11.449155809549726,0,952.1751384245293,73.0,13.04349504691136,13.065638647430271,leave-one-out party-state mean (2004),,-1.616482837880545,0,0,0,INC,1,General,0,0,HARSH VARDHAN,MAHARAJGANJ,3.0,1.0,15.46416937585933,3.0,Graduate,5200000.0,236200.0,1142.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.2212680563271058
2004,UTTAR PRADESH,MAHARAJGANJ,TALAT AJIZ,F,BSP,58.0,GEN,157438,,746622,1311205,8062,TALAT AJIZ,MAHARAJGANJ,BSP,1411056,11.15745937794106,0,1950.5587437775955,80.0,24.381984297219944,24.54938334683107,leave-one-out party-state mean (2004),,-13.391923968890012,1,0,0,BSP,1,General,0,0,TALAT AJIZ,MAHARAJGANJ,0.0,0.0,16.312589737658175,3.0,Graduate,12146962.0,420173.0,3034.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.0950795602170775
2004,CHHATTISGARH,MAHASAMUND,AJIT JOGI,M,INC,57.0,ST,414647,UPA,771432,1169419,8097,AJIT JOGI,MAHASAMUND,INC,771432,53.75029814682305,1,436.0262441411973,11.0,39.63874946738157,38.227594599437424,leave-one-out party-state mean (2004),,15.522703547385625,0,0,1,INC,1,ST Reserved,0,1,AJIT JOGI,MAHASAMUND,2.0,1.0,15.994232795597206,3.5,Graduate Professional,8835009.0,0.0,125.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.4112344694703334
2004,CHHATTISGARH,MAHASAMUND,VIDHYA CHARAN SHUKLA,M,BJP,74.0,GEN,296142,NDA,771432,1169419,8098,VIDHYA CHARAN SHUKLA,MAHASAMUND,BJP,771432,38.388607161745945,0,526.5271219769476,11.0,47.86610199790432,48.81385148152016,leave-one-out party-state mean (2004),,-10.425244319774215,0,0,1,BJP,1,General,0,0,VIDHYA CHARAN SHUKLA,MAHASAMUND,0.0,0.0,17.09961902551194,3.0,Graduate,26685182.0,4632583.0,3183.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.14165372913923685
2004,CHHATTISGARH,MAHASAMUND,SULTAN SINGH SATNAM,M,IND,56.0,GEN,20836,,771432,1169419,8099,SULTAN SINGH SATNAM,MAHASAMUND,IND,771432,2.7009509587364797,0,42.704557812074036,34.0,1.2560164062374717,1.2122305107071987,leave-one-out party-state mean (2004),,1.488720448029281,0,0,0,IND,0,General,0,0,SULTAN SINGH SATNAM,MAHASAMUND,0.0,0.0,13.959611767738522,3.0,Not Given,1155000.0,0.0,2937.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.1325722391774971
2004,CHHATTISGARH,MAHASAMUND,RAJENDRA KUMAR,M,BSP,33.0,GEN,12007,,771432,1169419,8100,RAJENDRA KUMAR,MAHASAMUND,BSP,771432,1.5564560453805392,0,50.87688785857314,11.0,4.625171623506649,4.93204318131926,leave-one-out party-state mean (2004),,-3.375587135938721,0,0,0,BSP,1,General,0,0,RAJENDRA KUMAR,MAHASAMUND,0.0,0.0,13.353476685668044,3.0,Graduate,630000.0,0.0,2285.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.14259819596355364
2004,CHHATTISGARH,MAHASAMUND,GANPAT SARAIPALI,M,IND,68.0,GEN,7519,,771432,1169419,8101,GANPAT SARAIPALI,MAHASAMUND,IND,771432,0.9746808532702816,0,42.704557812074036,34.0,1.2560164062374717,1.2645417260243563,leave-one-out party-state mean (2004),,-0.2898608727540747,0,0,0,IND,0,General,0,0,GANPAT SARAIPALI,MAHASAMUND,0.0,0.0,0.0,3.0,Not Given,0.0,0.0,1009.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.04314228967886874
2004,CHHATTISGARH,MAHASAMUND,TEN SINGH,M,CSP,39.0,GEN,6809,,771432,1169419,8102,TEN SINGH,MAHASAMUND,CSP,771432,0.8826442252849247,0,4.031601535981763,3.0,1.3438671786605878,1.5744786553484191,leave-one-out party-state mean (2004),,-0.6918344300634944,0,0,0,CSP,0,General,0,0,TEN SINGH,MAHASAMUND,0.0,0.0,13.595941859243542,3.0,Graduate,802864.0,320000.0,3067.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.16050406243962115
2004,CHHATTISGARH,MAHASAMUND,DHARAMDAS MAHILANG,M,IND,55.0,SC,5468,,771432,1169419,8103,DHARAMDAS MAHILANG,MAHASAMUND,IND,771432,0.7088116645407502,0,42.704557812074036,34.0,1.2560164062374717,1.2725983681070694,leave-one-out party-state mean (2004),,-0.5637867035663192,0,0,0,IND,0,SC Reserved,1,0,DHARAMDAS MAHILANG,MAHASAMUND,1.0,1.0,14.885704853420698,3.0,Graduate,2915945.0,249095.0,792.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.22119869881306148
2004,CHHATTISGARH,MAHASAMUND,SHRIDHAR PATEL,M,AD,38.0,GEN,3502,,771432,1169419,8104,SHRIDHAR PATEL,MAHASAMUND,AD,771432,0.45396094535876136,0,1.339222374656879,3.0,0.44640745821895966,0.4426307146490588,leave-one-out party-state mean (2004),,0.011330230709702571,0,0,0,AD,0,General,0,0,SHRIDHAR PATEL,MAHASAMUND,0.0,0.0,13.81750955863044,4.0,Post Graduate,1002000.0,0.0,2812.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.19465523646929073
2004,CHHATTISGARH,MAHASAMUND,SIYARAM DHARITLAHRE,M,ABHM,32.0,SC,2086,,771432,1169419,8106,SIYARAM DHARITLAHRE,MAHASAMUND,ABHM,771432,0.2704062056020492,0,0.4142750297209614,2.0,0.2071375148604807,0.14386882411891222,leave-one-out party-state mean (2004),,0.12653738148313698,0,0,0,ABHM,0,SC Reserved,1,0,SIYARAM DHARITLAHRE,MAHASAMUND,0.0,0.0,12.487488878546145,0.5,Literate,265000.0,0.0,2838.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.10237094522166112
2004,HARYANA,MAHENDRAGARH,INDERJIT SINGH,M,INC,54.0,GEN,358714,UPA,849305,1429015,8122,INDERJIT SINGH,MAHENDRAGARH,INC,849305,42.23618134827889,1,422.4421330101916,10.0,42.24421330101916,42.24510574021252,leave-one-out party-state mean (2004),,-0.008924391933632592,0,0,1,INC,1,General,0,0,INDERJIT SINGH,MAHENDRAGARH,0.0,0.0,17.824766892758593,3.5,Graduate Professional,55105874.0,1108417.0,1179.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.2340182658920294
2004,HARYANA,MAHENDRAGARH,DR. SUDHA YADAV,F,BJP,39.0,GEN,148373,NDA,849305,1429015,8123,SUDHA YADAV,MAHENDRAGARH,BJP,849305,17.46993129676618,0,175.63345632230883,10.0,17.563345632230885,17.57372500283807,leave-one-out party-state mean (2004),,-0.10379370607189031,1,0,0,BJP,1,General,0,0,SUDHA YADAV,MAHENDRAGARH,0.0,0.0,15.700949028863818,4.0,Post Graduate,6589242.0,1420864.0,930.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.17855928870268434
2004,HARYANA,MAHENDRAGARH,RAGHU YADAV,M,SP,48.0,GEN,121062,,849305,1429015,8124,RAGHU YADAV,MAHENDRAGARH,SP,849305,14.25424317530216,0,16.17797113227144,6.0,2.69632852204524,0.3847455913938564,leave-one-out party-state mean (2004),,13.869497583908302,0,0,0,SP,0,General,0,0,RAGHU YADAV,MAHENDRAGARH,2.0,1.0,14.581026771026977,3.0,Graduate,2150103.0,0.0,2238.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.34511607729370336
2004,HARYANA,MAHENDRAGARH,SWAMI DHARAM DEV,M,INLD,42.0,GEN,115154,,849305,1429015,8125,SWAMI DHARAM DEV,MAHENDRAGARH,INLD,849305,13.558615573910432,0,223.78836643581872,10.0,22.37883664358187,23.3588612068787,leave-one-out party-state mean (2004),,-9.800245632968268,0,0,0,INLD,0,General,0,0,SWAMI DHARAM DEV,MAHENDRAGARH,0.0,0.0,15.325236858487331,4.0,Post Graduate,4525491.0,0.0,3006.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.15009251157494924
2004,HARYANA,MAHENDRAGARH,ROHTASH,M,BSP,41.0,GEN,56181,,849305,1429015,8126,ROHTASH,MAHENDRAGARH,BSP,849305,6.614938096443562,0,49.58106213737431,10.0,4.958106213737431,4.774013782325639,leave-one-out party-state mean (2004),,1.840924314117923,0,0,0,BSP,1,General,0,0,ROHTASH,MAHENDRAGARH,0.0,0.0,11.543173350127947,1.0,8th Pass,103070.0,697000.0,2530.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.11110582339758573
2004,HARYANA,MAHENDRAGARH,ANIL RAO,M,HVP,45.0,GEN,30134,,849305,1429015,8127,ANIL RAO,MAHENDRAGARH,HVP,849305,3.548077545758002,0,59.525622637808574,9.0,6.6139580708676196,6.997193136506321,leave-one-out party-state mean (2004),,-3.449115590748319,0,0,0,HVP,0,General,0,0,ANIL RAO,MAHENDRAGARH,0.0,0.0,15.35946230038341,4.0,Post Graduate,4683059.0,0.0,219.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.19029083949733627
2004,HARYANA,MAHENDRAGARH,SATBIR KUNDU,M,IND,45.0,GEN,7207,,849305,1429015,8128,SATBIR KUNDU,MAHENDRAGARH,IND,849305,0.8485761887661089,0,31.085768423446698,76.0,0.4090232687295618,0.4031625631290745,leave-one-out party-state mean (2004),,0.44541362563703435,0,0,0,IND,0,General,0,0,SATBIR KUNDU,MAHENDRAGARH,0.0,0.0,15.646490900602007,4.0,Post Graduate,6240000.0,0.0,2656.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.2225025989638129
2004,HARYANA,MAHENDRAGARH,COMRADE RAJENDER SINGH ADVOCATE,M,IND,46.0,GEN,3286,,849305,1429015,8129,COMRADE RAJENDER SINGH ADVOCATE,MAHENDRAGARH,IND,849305,0.38690458669147126,0,31.085768423446698,76.0,0.4090232687295618,0.4093181844900697,leave-one-out party-state mean (2004),,-0.022413597798598417,0,0,0,IND,0,General,0,0,COMRADE RAJENDER SINGH ADVOCATE,MAHENDRAGARH,1.0,1.0,12.849782702687687,4.0,Post Graduate,380705.0,65000.0,694.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.22863046583486352
2004,HARYANA,MAHENDRAGARH,AJAY KUMAR,M,RVP,28.0,GEN,2939,,849305,1429015,8130,AJAY KUMAR,MAHENDRAGARH,RVP,849305,0.346047650726182,0,1.701406476897866,3.0,0.5671354922992887,0.677679413085842,leave-one-out party-state mean (2004),,-0.33163176235966,0,0,0,RVP,0,General,0,0,AJAY KUMAR,MAHENDRAGARH,0.0,0.0,14.751870156199647,3.0,Graduate,2550678.0,0.0,115.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.17596731527468346
2004,HARYANA,MAHENDRAGARH,RAM KISHAN,M,BRPP,41.0,GEN,1683,,849305,1429015,8131,RAM KISHAN,MAHENDRAGARH,BRPP,849305,0.19816202659821855,0,0.28652406626597726,2.0,0.14326203313298863,0.08836203966775871,leave-one-out party-state mean (2004),,0.10979998693045984,0,0,0,BRPP,0,General,0,0,RAM KISHAN,MAHENDRAGARH,0.0,0.0,8.556606193773073,0.0,Illiterate,5200.0,0.0,2344.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.07005567046159894
2004,HARYANA,MAHENDRAGARH,NARESH,M,IND,33.0,GEN,1495,,849305,1429015,8132,NARESH,MAHENDRAGARH,IND,849305,0.17602628031154885,0,31.085768423446698,76.0,0.4090232687295618,0.412129895241802,leave-one-out party-state mean (2004),,-0.23610361493025314,0,0,0,IND,0,General,0,0,NARESH,MAHENDRAGARH,0.0,0.0,14.550759393929125,1.0,8th Pass,2086000.0,0.0,1899.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.12718353368306526
2004,HARYANA,MAHENDRAGARH,BHAGAT BAL KISHAN SAINI,M,IND,56.0,GEN,1439,,849305,1429015,8133,BHAGAT BAL KISHAN SAINI,MAHENDRAGARH,IND,849305,0.16943265375807276,0,31.085768423446698,76.0,0.4090232687295618,0.412217810262515,leave-one-out party-state mean (2004),,-0.24278515650444227,0,0,0,IND,0,General,0,0,BHAGAT BAL KISHAN SAINI,MAHENDRAGARH,0.0,0.0,12.775089815937251,0.5,Literate,353305.0,0.0,477.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.10302186082202988
2004,HARYANA,MAHENDRAGARH,ALAKH MOHAN MATHUR,M,IND,49.0,GEN,908,,849305,1429015,8134,ALAKH MOHAN MATHUR,MAHENDRAGARH,IND,849305,0.10691094483136213,0,31.085768423446698,76.0,0.4090232687295618,0.41305143304820446,leave-one-out party-state mean (2004),,-0.30614048821684237,0,0,0,IND,0,General,0,0,ALAKH MOHAN MATHUR,MAHENDRAGARH,0.0,0.0,15.930738074678288,3.0,Not Given,8291471.0,1504000.0,146.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.142193959100755
2004,UTTAR PRADESH,MAINPURI,MULAYAM SINGH YADAV,M,SP,63.0,GEN,460470,,719918,1211002,8148,MULAYAM SINGH YADAV,MAINPURI,SP,719918,63.9614511652716,1,2116.3561810463766,68.0,31.12288501538789,30.632757162404552,leave-one-out party-state mean (2004),,33.328694002867046,0,0,0,SP,0,General,0,0,MULAYAM SINGH YADAV,MAINPURI,2.0,1.0,16.261435965923447,4.0,Post Graduate,11541224.0,41235.0,1809.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.6338515268713917
2004,UTTAR PRADESH,MAINPURI,ASHOK SHAKYA,M,BSP,35.0,GEN,122600,,719918,1211002,8149,ASHOK SHAKYA,MAINPURI,BSP,719918,17.02971727335613,0,1950.5587437775955,80.0,24.381984297219944,24.475050968408095,leave-one-out party-state mean (2004),,-7.445333695051964,0,0,0,BSP,1,General,0,0,ASHOK SHAKYA,MAINPURI,0.0,0.0,13.666910776687235,3.0,Graduate,861913.0,0.0,316.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.12460124109619242
2004,UTTAR PRADESH,MAINPURI,BALRAM SINGH YADAV,M,BJP,58.0,GEN,111153,NDA,719918,1211002,8150,BALRAM SINGH YADAV,MAINPURI,BJP,719918,15.439675074105663,0,1771.18933917404,77.0,23.002458950312207,23.10196926447282,leave-one-out party-state mean (2004),,-7.662294190367158,0,0,0,BJP,1,General,0,0,BALRAM SINGH YADAV,MAINPURI,0.0,0.0,16.720026535325214,3.0,Graduate,18256404.0,708663.0,427.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.15321986019939454
2004,UTTAR PRADESH,MAINPURI,THA. RAJENDRA SINGH JADON,M,INC,49.0,GEN,9896,UPA,719918,1211002,8151,THA RAJENDRA SINGH JADON,MAINPURI,INC,719918,1.37460099622457,0,952.1751384245293,73.0,13.04349504691136,13.205563019837566,leave-one-out party-state mean (2004),,-11.830962023612996,0,0,0,INC,1,General,0,0,THA RAJENDRA SINGH JADON,MAINPURI,0.0,0.0,14.614196788243891,3.0,Graduate,2222618.0,0.0,3071.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.11229722508777917
2004,UTTAR PRADESH,MAINPURI,GENDA LAL PAL,M,LP(S),50.0,GEN,4702,,719918,1211002,8152,GENDA LAL PAL,MAINPURI,LP S,719918,0.6531299397986993,0,9.035299590791428,17.0,0.5314882112230253,0.5238856031870456,leave-one-out party-state mean (2004),,0.1292443366116537,0,0,0,LP S,0,General,0,0,GENDA LAL PAL,MAINPURI,0.0,0.0,11.211833885608513,1.5,10th Pass,74000.0,0.0,1026.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.11003830029298095
2004,WEST BENGAL,MALDA,A. B. A. GHANI KHAN CHOUDHURY,M,INC,69.0,GEN,412913,UPA,849111,1088411,8180,A B A GHANI KHAN CHOUDHURY,MALDA,INC,849111,48.628860066587286,1,583.36413195023,37.0,15.766598160817027,14.853757552323408,leave-one-out party-state mean (2004),,33.77510251426388,0,0,0,INC,1,General,0,0,A B A GHANI KHAN CHOUDHURY,MALDA,1.0,1.0,15.230320701841798,3.0,Graduate,4115704.0,4187744.0,10.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.5742839240838195
2004,WEST BENGAL,MALDA,PRANAB DAS,M,CPM,41.0,GEN,301805,,849111,1088411,8181,PRANAB DAS,MALDA,CPM,849111,35.543645059362085,0,1633.6833129921881,32.0,51.05260353100588,51.552892513962135,leave-one-out party-state mean (2004),,-16.00924745460005,0,0,1,CPM,1,General,0,0,PRANAB DAS,MALDA,0.0,0.0,11.551213050587704,3.0,Graduate,103902.0,0.0,2136.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.07557087397869083
2004,WEST BENGAL,MALDA,BADSHA ALAM,M,BJP,51.0,GEN,86525,NDA,849111,1088411,8182,BADSHA ALAM,MALDA,BJP,849111,10.190069378444043,0,317.93520492693233,13.0,24.45655422514864,25.645427962374026,leave-one-out party-state mean (2004),,-15.455358583929982,0,0,0,BJP,1,General,0,0,BADSHA ALAM,MALDA,2.0,1.0,15.362241231439562,3.0,Graduate,4696091.0,0.0,396.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.13202445905558355
2004,WEST BENGAL,MALDA,SADHAN CHATTERJEE,M,IND,52.0,GEN,18813,,849111,1088411,8183,SADHAN CHATTERJEE,MALDA,IND,849111,2.2156113864971716,0,152.86159246922153,146.0,1.0469972086932982,1.038937800570513,leave-one-out party-state mean (2004),,1.1766735859266586,0,0,0,IND,0,General,0,0,SADHAN CHATTERJEE,MALDA,0.0,0.0,13.510054119902216,4.0,Post Graduate,736786.0,3500.0,2569.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1988872837024021
2004,WEST BENGAL,MALDA,TUSHAR KANTI BESRA,M,IND,30.0,ST,5748,,849111,1088411,8184,TUSHAR KANTI BESRA,MALDA,IND,849111,0.6769432971660949,0,152.86159246922153,146.0,1.0469972086932982,1.049549304634865,leave-one-out party-state mean (2004),,-0.37260600746877004,0,0,0,IND,0,ST Reserved,0,1,TUSHAR KANTI BESRA,MALDA,0.0,0.0,11.424105180165641,4.0,Post Graduate,91500.0,30168.0,3103.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.16343903243457686
2004,WEST BENGAL,MALDA,MAJEDUR RAHAMAN,M,IND,39.0,GEN,5496,,849111,1088411,8185,MAJEDUR RAHAMAN,MALDA,IND,849111,0.6472651985429466,0,152.86159246922153,146.0,1.0469972086932982,1.0497539811770937,leave-one-out party-state mean (2004),,-0.4024887826341471,0,0,0,IND,0,General,0,0,MAJEDUR RAHAMAN,MALDA,0.0,0.0,13.41831268192452,0.5,5th Pass,672200.0,0.0,1634.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.10730136306723922
2004,WEST BENGAL,MALDA,LAWRENCE HANSDA,M,BSP,60.0,ST,5364,,849111,1088411,8186,LAWRENCE HANSDA,MALDA,BSP,849111,0.6317195278355834,0,36.734009518542855,36.0,1.020389153292857,1.0314939997344934,leave-one-out party-state mean (2004),,-0.39977447189891,0,0,0,BSP,1,ST Reserved,0,1,LAWRENCE HANSDA,MALDA,0.0,0.0,10.13197679017509,2.0,12th Pass,25133.0,0.0,1549.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1081554055551695
2004,WEST BENGAL,MALDA,PARIMAL MARDI,M,IND,32.0,ST,5283,,849111,1088411,8187,PARIMAL MARDI,MALDA,IND,849111,0.6221801389924285,0,152.86159246922153,146.0,1.0469972086932982,1.049926981587787,leave-one-out party-state mean (2004),,-0.42774684259535845,0,0,0,IND,0,ST Reserved,0,1,PARIMAL MARDI,MALDA,0.0,0.0,11.034905792929415,1.0,8th Pass,62000.0,0.0,2042.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.097780645859306
2004,WEST BENGAL,MALDA,ATUL CHANDRA MANDAL,M,IND,33.0,SC,3794,,849111,1088411,8188,ATUL CHANDRA MANDAL,MALDA,IND,849111,0.4468202626040647,0,152.86159246922153,146.0,1.0469972086932982,1.0511363600456378,leave-one-out party-state mean (2004),,-0.6043160974415731,0,0,0,IND,0,SC Reserved,1,0,ATUL CHANDRA MANDAL,MALDA,0.0,0.0,11.51293546492023,3.0,Graduate,100000.0,0.0,341.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.13932410137911558
2004,WEST BENGAL,MALDA,NARESH RISHI,M,IND,51.0,SC,3370,,849111,1088411,8189,NARESH RISHI,MALDA,IND,849111,0.3968856839682916,0,152.86159246922153,146.0,1.0469972086932982,1.0514807364500223,leave-one-out party-state mean (2004),,-0.6545950524817307,0,0,0,IND,0,SC Reserved,1,0,NARESH RISHI,MALDA,0.0,0.0,9.210440366976517,2.0,12th Pass,10000.0,16800.0,1904.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.10007139801525869
